"","vid_id","ad_view"
"5687","VID_18640",5583.5992553475
"5688","VID_4791",315.528891988366
"5689","VID_17643",419.174342585824
"5690","VID_8960",1057.68156296315
"5691","VID_17277",3943.52958068021
"5692","VID_1142",537.705723429099
"5693","VID_2291",485.404547598989
"5694","VID_18073",91.9134116265923
"5695","VID_6471",517.141635995358
"5696","VID_11220",3438.70039009202
"5697","VID_9640",902.486265869811
"5698","VID_12639",3914.63715375332
"5699","VID_22381",6206.77320782238
"5700","VID_2645",6043.58518081793
"5701","VID_8845",0.247337357411048
"5702","VID_15276",1313.28524652259
"5703","VID_22021",3730.28647036188
"5704","VID_693",2404.8047805128
"5705","VID_12970",3734.29511392228
"5706","VID_5248",378.828237764537
"5707","VID_9509",3686.28327014445
"5708","VID_16555",1675.4073042354
"5709","VID_10571",3058.65536320431
"5710","VID_2731",610.617805272341
"5711","VID_15444",3220.9857033669
"5712","VID_6421",5001.26833627502
"5713","VID_13557",8131.07184977564
"5714","VID_8773",99.3583120729931
"5715","VID_6701",728.658786742017
"5716","VID_18406",2657.74352090795
"5717","VID_8785",43.2675161367916
"5718","VID_16124",1524.40633777037
"5719","VID_3871",28.6233494989574
"5720","VID_20408",756.916127633303
"5721","VID_12905",3488.10635429804
"5722","VID_6783",4913.83079045501
"5723","VID_2339",3291.43794147766
"5724","VID_1215",6492.3484005689
"5725","VID_14010",3114.72742227733
"5726","VID_481",784.185349463902
"5727","VID_8129",505.456611281261
"5728","VID_21034",1470.41043822706
"5729","VID_12912",713.933032841374
"5730","VID_12209",2628.27602353546
"5731","VID_20966",3192.13817975156
"5732","VID_6999",2005.1903263798
"5733","VID_13988",766.116292681545
"5734","VID_18646",5324.05733792256
"5735","VID_3617",2659.05062446942
"5736","VID_4820",705.05094062537
"5737","VID_8415",2085.89810604307
"5738","VID_20736",851.814524503425
"5739","VID_92",2095.81398615607
"5740","VID_6411",1467.65049362257
"5741","VID_20019",958.058964693919
"5742","VID_9461",3042.12619497435
"5743","VID_1666",4129.14360617372
"5744","VID_12581",3320.51133028861
"5745","VID_987",2903.22781279997
"5746","VID_4873",468.925348556573
"5747","VID_547",1858.0248370387
"5748","VID_9975",3577.1254350178
"5749","VID_14877",987.420358621871
"5750","VID_23059",5799.85931998076
"5751","VID_19413",786.514015169814
"5752","VID_23016",6483.74266505363
"5753","VID_13635",3533.76919913543
"5754","VID_2440",3163.96259458628
"5755","VID_3725",3424.65941074824
"5756","VID_8416",3395.30974835626
"5757","VID_3486",379.561426816508
"5758","VID_3905",210.533186327666
"5759","VID_20728",2480.7532935554
"5760","VID_11643",3235.21693049693
"5761","VID_8171",2829.72031277483
"5762","VID_3239",549.936455264384
"5763","VID_22342",2369.42640401693
"5764","VID_12478",614.173343731182
"5765","VID_16335",2841.24974690474
"5766","VID_3923",1058.3182074781
"5767","VID_15545",113.552621100098
"5768","VID_19955",920.803580665961
"5769","VID_956",1184.73258664726
"5770","VID_9170",3848.32913794299
"5771","VID_22750",3370.88375082109
"5772","VID_23002",3226.64899792722
"5773","VID_19277",3079.77401669277
"5774","VID_15369",2471.74937412102
"5775","VID_16786",814.079920761287
"5776","VID_17733",271.26735704951
"5777","VID_16297",1410.43976152547
"5778","VID_19",3562.76728301922
"5779","VID_9714",1493.90387093464
"5780","VID_14328",6327.01922326799
"5781","VID_18332",4289.84448259544
"5782","VID_7034",1597.67578611463
"5783","VID_5570",478.830452775583
"5784","VID_13201",3172.62976060954
"5785","VID_11911",4372.06842635778
"5786","VID_6722",698.824814520776
"5787","VID_21949",264.675808837637
"5788","VID_17100",5129.93831459979
"5789","VID_7615",3338.50211634735
"5790","VID_21098",1701.69414831066
"5791","VID_15697",362.950677750632
"5792","VID_4040",953.068349976093
"5793","VID_20235",473.411186941725
"5794","VID_13677",279.709775466472
"5795","VID_22847",2402.47697219532
"5796","VID_391",2847.15329945646
"5797","VID_4932",382.241245541781
"5798","VID_4042",499.558273004368
"5799","VID_13449",3874.49185888637
"5800","VID_19078",548.415319062769
"5801","VID_1999",571.326008822631
"5802","VID_21860",12449.3851894972
"5803","VID_7758",748.207070631906
"5804","VID_22131",43.6667091339663
"5805","VID_14491",6267.74779775426
"5806","VID_11950",1879.37456780628
"5807","VID_1064",5002.92211347845
"5808","VID_23433",3230.40743270011
"5809","VID_12277",6786.17794146234
"5810","VID_6882",2213.27570564364
"5811","VID_12448",2876.98176272542
"5812","VID_18150",2914.41242351438
"5813","VID_22183",2655.76340941243
"5814","VID_12255",3645.29188562018
"5815","VID_4358",1877.50723042144
"5816","VID_12107",1215.98971309541
"5817","VID_12672",3116.86847853081
"5818","VID_23108",3922.84734434302
"5819","VID_355",1845.86758689695
"5820","VID_4246",4525.45088750618
"5821","VID_22760",3333.87905903069
"5822","VID_9745",3365.87658530662
"5823","VID_19886",734.777770936489
"5824","VID_8039",3354.55519844699
"5825","VID_13771",1265.76252947526
"5826","VID_13281",2796.18787254317
"5827","VID_5495",1549.84742102258
"5828","VID_7198",3177.27404768017
"5829","VID_20048",759.212754708813
"5830","VID_18947",760.575305437669
"5831","VID_22570",1823.00255444445
"5832","VID_8084",2625.5989703579
"5833","VID_6151",122.192131122574
"5834","VID_12233",8338.95108519819
"5835","VID_1341",6674.79275397377
"5836","VID_98",2880.70631614308
"5837","VID_8450",3090.00731128843
"5838","VID_18591",735.257229793475
"5839","VID_18125",5638.54884040292
"5840","VID_13043",3542.66734754996
"5841","VID_22636",168.75208776731
"5842","VID_19837",14.2819185275584
"5843","VID_9217",2008.35697911058
"5844","VID_13984",125.38426858373
"5845","VID_13437",3422.10770554733
"5846","VID_6975",3921.34678078807
"5847","VID_11753",2947.04266622444
"5848","VID_6243",571.814883928251
"5849","VID_11689",2124.16965484067
"5850","VID_789",3017.52339310921
"5851","VID_8207",1362.35928325193
"5852","VID_9930",779.778499156237
"5853","VID_17221",2085.94705531849
"5854","VID_13516",1026.09694398302
"5855","VID_8226",3995.22400350259
"5856","VID_6257",674.678322626278
"5857","VID_23751",673.751866450833
"5858","VID_20791",241.250890307128
"5859","VID_18157",803.926166944961
"5860","VID_3519",171.490013133734
"5861","VID_14773",331.72974689656
"5862","VID_18095",3155.95494538081
"5863","VID_17158",4824.73089439007
"5864","VID_7365",3988.30916324852
"5865","VID_3391",780.81112797372
"5866","VID_19185",3503.56351819095
"5867","VID_15272",2834.89915571478
"5868","VID_1241",3690.12815211457
"5869","VID_15732",608.351532369852
"5870","VID_11170",267.784605365701
"5871","VID_1596",3892.93078894522
"5872","VID_21693",3495.77175815284
"5873","VID_10002",4871.66749786377
"5874","VID_1067",562.411421677098
"5875","VID_1943",6636.2415670936
"5876","VID_4010",959.395941114053
"5877","VID_16636",3695.06538883623
"5878","VID_21601",3027.52439546126
"5879","VID_10452",1259.16482209745
"5880","VID_15893",4046.83755145812
"5881","VID_20288",662.950055906549
"5882","VID_6428",1476.63819396368
"5883","VID_9707",2390.33964631171
"5884","VID_1055",10388.40725827
"5885","VID_17699",104.500652893612
"5886","VID_3276",310.382026306566
"5887","VID_10743",2107.49279326133
"5888","VID_7123",2446.26379476715
"5889","VID_15214",3393.08912554768
"5890","VID_8968",2827.05178020095
"5891","VID_10050",3702.66235709451
"5892","VID_18840",2922.49716157486
"5893","VID_14891",2336.20762466292
"5894","VID_21157",1056.42817171237
"5895","VID_19703",3095.47352916967
"5896","VID_12460",106.311706020273
"5897","VID_20800",2377.58279380772
"5898","VID_11996",3801.08281243966
"5899","VID_2636",27223.1639426982
"5900","VID_20195",505.454374700632
"5901","VID_1536",5563.27022082424
"5902","VID_19404",3577.91130803756
"5903","VID_18903",2369.59967304485
"5904","VID_6284",1314.22810360472
"5905","VID_2180",3323.07494169397
"5906","VID_11755",2201.83386452444
"5907","VID_11834",4377.62563789583
"5908","VID_16231",4663.63989141107
"5909","VID_7444",120.983087965927
"5910","VID_21995",1142.52708991451
"5911","VID_16899",810.244182124734
"5912","VID_4305",3078.85527853296
"5913","VID_12767",3394.57862612849
"5914","VID_15483",93.2394301053137
"5915","VID_9841",1908.48494798777
"5916","VID_12883",2778.33905575661
"5917","VID_4971",1568.19222404227
"5918","VID_15040",5193.14480585099
"5919","VID_17252",2898.86912149914
"5920","VID_11204",344.909436830191
"5921","VID_2528",2613.45507651891
"5922","VID_2176",3043.07036303132
"5923","VID_12896",2785.76697344889
"5924","VID_6423",1016.02440423657
"5925","VID_13726",3513.5909558734
"5926","VID_15048",997.736766901803
"5927","VID_5992",3877.57628623977
"5928","VID_21413",1405.43386882871
"5929","VID_21392",2413.03186881516
"5930","VID_9068",3973.63586197556
"5931","VID_1422",6828.36418650935
"5932","VID_13096",236.569885862991
"5933","VID_22465",40432.8730759176
"5934","VID_23122",4833.91396704053
"5935","VID_15438",2971.6488334979
"5936","VID_14784",3465.71647821852
"5937","VID_2966",892.907796660438
"5938","VID_22915",4190.81143821352
"5939","VID_8335",799.158083203156
"5940","VID_20009",1812.80831913785
"5941","VID_17514",8838.91527016603
"5942","VID_4264",1456.91205325117
"5943","VID_8710",902.468328829855
"5944","VID_16148",3114.93003884063
"5945","VID_1478",7597.44338481357
"5946","VID_2306",2332.72757292195
"5947","VID_18523",3260.49298880863
"5948","VID_14360",4235.7843400401
"5949","VID_21511",3374.46112381285
"5950","VID_22844",1188.3649036163
"5951","VID_3331",3312.13931533191
"5952","VID_1849",5946.71842753956
"5953","VID_9644",3077.56313098721
"5954","VID_4837",197.728843533828
"5955","VID_6656",2477.70825228985
"5956","VID_8605",3281.4548019605
"5957","VID_2504",2237.28538743879
"5958","VID_10313",227.494061428373
"5959","VID_23377",2500.13237709938
"5960","VID_19717",2401.60200748108
"5961","VID_17339",470.899519968961
"5962","VID_13263",5592.80812636644
"5963","VID_372",3292.51193627481
"5964","VID_11504",1474.98777524546
"5965","VID_15322",2105.83961688289
"5966","VID_5211",1407.8686024294
"5967","VID_16431",3750.44981589329
"5968","VID_10800",3053.24080992708
"5969","VID_1928",1096.04918771089
"5970","VID_18352",3680.26827146625
"5971","VID_21173",3740.10767516526
"5972","VID_18651",10756.2900527736
"5973","VID_13041",2871.36869026795
"5974","VID_16255",5315.43414932502
"5975","VID_14045",3226.63579707199
"5976","VID_15832",3254.95957914808
"5977","VID_7662",2296.10938363581
"5978","VID_15358",2316.05545416495
"5979","VID_22848",1091.71427747333
"5980","VID_9218",2512.19610696767
"5981","VID_6971",413.830581819639
"5982","VID_21655",3545.15433720535
"5983","VID_2376",1735.46666289598
"5984","VID_198",326.289697084576
"5985","VID_1792",3435.29952766678
"5986","VID_14301",3656.22909509726
"5987","VID_23321",3349.75724960577
"5988","VID_4321",3079.70233587109
"5989","VID_16531",3268.59789703071
"5990","VID_20177",164.991018906579
"5991","VID_8666",3320.66264395398
"5992","VID_4658",302.925518937698
"5993","VID_21710",3852.52994856629
"5994","VID_794",4343.07732987939
"5995","VID_858",656.257558846846
"5996","VID_8562",3884.20986290968
"5997","VID_18372",3200.70806013743
"5998","VID_8247",675.832862051676
"5999","VID_19567",10851.3655653532
"6000","VID_18705",3203.61885792873
"6001","VID_8254",827.445523337828
"6002","VID_19231",2293.72893799328
"6003","VID_6682",925.723941996694
"6004","VID_16577",3223.23365256429
"6005","VID_13223",3277.43755550398
"6006","VID_22654",465.121892979369
"6007","VID_18366",3811.5091614126
"6008","VID_1447",4306.97230195062
"6009","VID_11320",2919.10337443859
"6010","VID_8271",254.93112920888
"6011","VID_8642",3396.84479653867
"6012","VID_12741",4417.99508173853
"6013","VID_19830",806.957761058584
"6014","VID_7955",694.527540863521
"6015","VID_345",427.280376898125
"6016","VID_4911",594.586961644489
"6017","VID_3416",408.061999827623
"6018","VID_22539",379.023510270391
"6019","VID_8390",2150.7638584433
"6020","VID_15756",681.813114788383
"6021","VID_22415",1876.90225096056
"6022","VID_9494",2938.33536835601
"6023","VID_14199",1740.11169237652
"6024","VID_6142",2892.37811841361
"6025","VID_6684",821.59722270444
"6026","VID_17663",450.415599392727
"6027","VID_19477",1190.90905101679
"6028","VID_21741",3688.56429850934
"6029","VID_5307",639.13300470449
"6030","VID_11134",2463.62752953718
"6031","VID_12317",8599.49058459317
"6032","VID_17732",507.659673457965
"6033","VID_469",600.460960064083
"6034","VID_11163",175.192924494516
"6035","VID_18245",2321.89949410486
"6036","VID_2153",638.660998315922
"6037","VID_10495",3330.12513500899
"6038","VID_21002",2982.33504880272
"6039","VID_21284",922.631418422852
"6040","VID_6717",109.026000835001
"6041","VID_20625",130.185369635001
"6042","VID_14738",3264.70226338816
"6043","VID_13496",602.745972108096
"6044","VID_776",3434.31469835654
"6045","VID_15356",3033.962136678
"6046","VID_19523",947.763338452205
"6047","VID_1260",4461.37825795654
"6048","VID_3669",3849.31081272747
"6049","VID_13814",1024.86101630865
"6050","VID_22985",3945.76734743463
"6051","VID_17347",3395.68024034286
"6052","VID_2445",1992.5531055213
"6053","VID_15546",2432.08752284804
"6054","VID_13690",2356.72745145931
"6055","VID_7695",3617.87499796231
"6056","VID_8698",212.791546054514
"6057","VID_1734",3206.75606126109
"6058","VID_12054",3818.24112249356
"6059","VID_12077",2988.18120674399
"6060","VID_11877",3718.81436048239
"6061","VID_14346",51885.3563708804
"6062","VID_22859",2.50440049188871
"6063","VID_18171",2343.35052437351
"6064","VID_6056",1712.06217939815
"6065","VID_23",3397.42665390957
"6066","VID_16995",2080.55263488715
"6067","VID_3675",4186.34150878732
"6068","VID_15712",323.678205255419
"6069","VID_14876",3408.73340198958
"6070","VID_15311",3359.65286331886
"6071","VID_10063",4458.359336836
"6072","VID_3325",849.041284294799
"6073","VID_21505",1549.25225564618
"6074","VID_6740",184.564916882664
"6075","VID_7423",177.10324647746
"6076","VID_6031",3860.36333108673
"6077","VID_19432",574.79374935986
"6078","VID_13927",2049.2226493481
"6079","VID_19148",3252.55352140454
"6080","VID_1633",2038.35930385858
"6081","VID_6960",596.686081029475
"6082","VID_15782",808.494384866208
"6083","VID_9885",1724.9179884868
"6084","VID_4964",565.846798475832
"6085","VID_1028",1541.99465859683
"6086","VID_18823",3263.69719542474
"6087","VID_6402",517.436191206798
"6088","VID_10820",3305.69883483493
"6089","VID_2459",3545.31345748211
"6090","VID_5972",767.793920872796
"6091","VID_8662",1639.99411820906
"6092","VID_1120",4693.94311291956
"6093","VID_20963",3146.79600582628
"6094","VID_3819",2047.37636446607
"6095","VID_16462",4294.36547645677
"6096","VID_21625",3550.97915584454
"6097","VID_5778",2434.77681372482
"6098","VID_23398",2521.77508501153
"6099","VID_14988",3145.75038614734
"6100","VID_12493",346.665031276643
"6101","VID_22121",2313.63835310459
"6102","VID_7491",32.5195551537374
"6103","VID_17630",385.14105249019
"6104","VID_17285",3390.11601467524
"6105","VID_11704",2097.04517325847
"6106","VID_3365",196.014368440956
"6107","VID_6964",3304.4488144478
"6108","VID_717",2233.29461434876
"6109","VID_2473",2777.20431208201
"6110","VID_3495",994.438370199348
"6111","VID_3316",172.848005781419
"6112","VID_15796",323.795748279201
"6113","VID_16469",1982.0173613094
"6114","VID_17343",3394.61612339697
"6115","VID_13456",4107.69104205932
"6116","VID_5004",586.427973399702
"6117","VID_18271",3482.39485098992
"6118","VID_11172",227.28991534031
"6119","VID_7396",89.5378803951985
"6120","VID_16860",294.047474628314
"6121","VID_14001",1691.61149434509
"6122","VID_7692",2759.79544253532
"6123","VID_21759",12920.1124328834
"6124","VID_12626",1070.26138259081
"6125","VID_21365",17653.7422525025
"6126","VID_8532",3777.6453211229
"6127","VID_8938",2364.49786761646
"6128","VID_9336",288.521961777272
"6129","VID_21746",1630.44283692688
